--time	Susceptibles	Exposed	Infected	Recovered	Deaths	
-38.21	2.519416e-05	0.422845	2.269924e-06	14999.58	5000	
-38.2	2.519413e-05	0.4221409	2.26237e-06	14999.58	5000	
-38.19	2.519409e-05	0.4214379	2.254842e-06	14999.58	5000	
-38.18	2.519406e-05	0.4207361	2.247338e-06	14999.58	5000	
-38.17	2.519403e-05	0.4200354	2.239859e-06	14999.58	5000	
-38.16	2.5194e-05	0.419336	2.232405e-06	14999.58	5000	
-38.15	2.519397e-05	0.4186377	2.224976e-06	14999.58	5000	
-38.14	2.519394e-05	0.4179405	2.217572e-06	14999.58	5000	
-38.13	2.51939e-05	0.4172445	2.210193e-06	14999.58	5000	
-38.12	2.519387e-05	0.4165497	2.202838e-06	14999.58	5000	
-38.11	2.519384e-05	0.415856	2.195507e-06	14999.58	5000	
-38.1	2.519381e-05	0.4151635	2.188201e-06	14999.58	5000	
-38.09	2.519378e-05	0.4144721	2.180919e-06	14999.59	5000	
-38.08	2.519375e-05	0.4137819	2.173661e-06	14999.59	5000	
-38.07	2.519372e-05	0.4130929	2.166428e-06	14999.59	5000	
-38.06	2.519368e-05	0.412405	2.159219e-06	14999.59	5000	
-38.05	2.519365e-05	0.4117182	2.152033e-06	14999.59	5000	
-38.04	2.519362e-05	0.4110326	2.144872e-06	14999.59	5000	
-38.03	2.519359e-05	0.4103481	2.137734e-06	14999.59	5000	
-38.02	2.519356e-05	0.4096647	2.13062e-06	14999.59	5000	
-38.01	2.519353e-05	0.4089825	2.12353e-06	14999.59	5000	
-38	2.51935e-05	0.4083015	2.116463e-06	14999.59	5000	
-37.99	2.519347e-05	0.4076215	2.10942e-06	14999.59	5000	
-37.98	2.519344e-05	0.4069427	2.1024e-06	14999.59	5000	
-37.97	2.519341e-05	0.406265	2.095404e-06	14999.59	5000	
-37.96	2.519337e-05	0.4055885	2.088431e-06	14999.59	5000	
-37.95	2.519334e-05	0.4049131	2.081481e-06	14999.6	5000	
-37.94	2.519331e-05	0.4042388	2.074554e-06	14999.6	5000	
-37.93	2.519328e-05	0.4035656	2.067651e-06	14999.6	5000	
-37.92	2.519325e-05	0.4028936	2.06077e-06	14999.6	5000	
-37.91	2.519322e-05	0.4022226	2.053912e-06	14999.6	5000	
-37.9	2.519319e-05	0.4015528	2.047077e-06	14999.6	5000	
-37.89	2.519316e-05	0.4008841	2.040265e-06	14999.6	5000	
-37.88	2.519313e-05	0.4002165	2.033475e-06	14999.6	5000	
-37.87	2.51931e-05	0.3995501	2.026708e-06	14999.6	5000	
-37.86	2.519307e-05	0.3988847	2.019964e-06	14999.6	5000	
-37.85	2.519304e-05	0.3982205	2.013242e-06	14999.6	5000	
-37.84	2.519301e-05	0.3975573	2.006542e-06	14999.6	5000	
-37.83	2.519298e-05	0.3968953	1.999865e-06	14999.6	5000	
-37.82	2.519295e-05	0.3962343	1.99321e-06	14999.6	5000	
-37.81	2.519292e-05	0.3955745	1.986577e-06	14999.6	5000	
-37.8	2.519289e-05	0.3949157	1.979966e-06	14999.61	5000	
-37.79	2.519286e-05	0.3942581	1.973377e-06	14999.61	5000	
-37.78	2.519283e-05	0.3936015	1.96681e-06	14999.61	5000	
-37.77	2.51928e-05	0.3929461	1.960265e-06	14999.61	5000	
-37.76	2.519277e-05	0.3922917	1.953742e-06	14999.61	5000	
-37.75	2.519274e-05	0.3916385	1.94724e-06	14999.61	5000	
-37.74	2.519271e-05	0.3909863	1.94076e-06	14999.61	5000	
-37.73	2.519268e-05	0.3903352	1.934302e-06	14999.61	5000	
-37.72	2.519265e-05	0.3896851	1.927865e-06	14999.61	5000	
-37.71	2.519262e-05	0.3890362	1.921449e-06	14999.61	5000	
-37.7	2.519259e-05	0.3883884	1.915055e-06	14999.61	5000	
-37.69	2.519257e-05	0.3877416	1.908682e-06	14999.61	5000	
-37.68	2.519254e-05	0.3870959	1.90233e-06	14999.61	5000	
-37.67	2.519251e-05	0.3864513	1.896e-06	14999.61	5000	
-37.66	2.519248e-05	0.3858077	1.88969e-06	14999.61	5000	
-37.65	2.519245e-05	0.3851652	1.883402e-06	14999.61	5000	
-37.64	2.519242e-05	0.3845238	1.877134e-06	14999.62	5000	
-37.63	2.519239e-05	0.3838835	1.870888e-06	14999.62	5000	
-37.62	2.519236e-05	0.3832442	1.864662e-06	14999.62	5000	
-37.61	2.519233e-05	0.382606	1.858457e-06	14999.62	5000	
-37.6	2.51923e-05	0.3819689	1.852272e-06	14999.62	5000	
-37.59	2.519227e-05	0.3813328	1.846108e-06	14999.62	5000	
-37.58	2.519225e-05	0.3806978	1.839965e-06	14999.62	5000	
-37.57	2.519222e-05	0.3800638	1.833842e-06	14999.62	5000	
-37.56	2.519219e-05	0.3794309	1.827739e-06	14999.62	5000	
-37.55	2.519216e-05	0.378799	1.821657e-06	14999.62	5000	
-37.54	2.519213e-05	0.3781682	1.815595e-06	14999.62	5000	
-37.53	2.51921e-05	0.3775385	1.809553e-06	14999.62	5000	
-37.52	2.519207e-05	0.3769097	1.803531e-06	14999.62	5000	
-37.51	2.519205e-05	0.3762821	1.797529e-06	14999.62	5000	
-37.5	2.519202e-05	0.3756555	1.791547e-06	14999.62	5000	
-37.49	2.519199e-05	0.3750299	1.785585e-06	14999.62	5000	
-37.48	2.519196e-05	0.3744054	1.779643e-06	14999.63	5000	
-37.47	2.519193e-05	0.3737819	1.773721e-06	14999.63	5000	
-37.46	2.51919e-05	0.3731594	1.767819e-06	14999.63	5000	
-37.45	2.519188e-05	0.372538	1.761936e-06	14999.63	5000	
-37.44	2.519185e-05	0.3719176	1.756072e-06	14999.63	5000	
-37.43	2.519182e-05	0.3712983	1.750229e-06	14999.63	5000	
-37.42	2.519179e-05	0.37068	1.744404e-06	14999.63	5000	
-37.41	2.519176e-05	0.3700627	1.738599e-06	14999.63	5000	
-37.4	2.519174e-05	0.3694464	1.732813e-06	14999.63	5000	
-37.39	2.519171e-05	0.3688312	1.727047e-06	14999.63	5000	
-37.38	2.519168e-05	0.368217	1.7213e-06	14999.63	5000	
-37.37	2.519165e-05	0.3676038	1.715572e-06	14999.63	5000	
-37.36	2.519162e-05	0.3669917	1.709863e-06	14999.63	5000	
-37.35	2.51916e-05	0.3663805	1.704173e-06	14999.63	5000	
-37.34	2.519157e-05	0.3657704	1.698501e-06	14999.63	5000	
-37.33	2.519154e-05	0.3651613	1.692849e-06	14999.63	5000	
-37.32	2.519151e-05	0.3645532	1.687216e-06	14999.64	5000	
-37.31	2.519149e-05	0.3639461	1.681601e-06	14999.64	5000	
-37.3	2.519146e-05	0.36334	1.676005e-06	14999.64	5000	
-37.29	2.519143e-05	0.362735	1.670428e-06	14999.64	5000	
-37.28	2.51914e-05	0.3621309	1.664869e-06	14999.64	5000	
-37.27	2.519138e-05	0.3615279	1.659329e-06	14999.64	5000	
-37.26	2.519135e-05	0.3609258	1.653807e-06	14999.64	5000	
-37.25	2.519132e-05	0.3603248	1.648303e-06	14999.64	5000	
-37.24	2.51913e-05	0.3597247	1.642818e-06	14999.64	5000	
-37.23	2.519127e-05	0.3591257	1.637351e-06	14999.64	5000	
-37.22	2.519124e-05	0.3585276	1.631902e-06	14999.64	5000	
-37.21	2.519121e-05	0.3579306	1.626472e-06	14999.64	5000	
-37.2	2.519119e-05	0.3573345	1.621059e-06	14999.64	5000	
-37.19	2.519116e-05	0.3567395	1.615665e-06	14999.64	5000	
-37.18	2.519113e-05	0.3561454	1.610288e-06	14999.64	5000	
-37.17	2.519111e-05	0.3555523	1.604929e-06	14999.64	5000	
-37.16	2.519108e-05	0.3549602	1.599588e-06	14999.65	5000	
-37.15	2.519105e-05	0.3543691	1.594265e-06	14999.65	5000	
-37.14	2.519103e-05	0.353779	1.58896e-06	14999.65	5000	
-37.13	2.5191e-05	0.3531899	1.583672e-06	14999.65	5000	
-37.12	2.519097e-05	0.3526017	1.578402e-06	14999.65	5000	
-37.11	2.519095e-05	0.3520145	1.57315e-06	14999.65	5000	
-37.1	2.519092e-05	0.3514283	1.567914e-06	14999.65	5000	
-37.09	2.519089e-05	0.3508431	1.562697e-06	14999.65	5000	
-37.08	2.519087e-05	0.3502588	1.557496e-06	14999.65	5000	
-37.07	2.519084e-05	0.3496756	1.552313e-06	14999.65	5000	
-37.06	2.519081e-05	0.3490933	1.547148e-06	14999.65	5000	
-37.05	2.519079e-05	0.3485119	1.541999e-06	14999.65	5000	
-37.04	2.519076e-05	0.3479315	1.536868e-06	14999.65	5000	
-37.03	2.519073e-05	0.3473521	1.531753e-06	14999.65	5000	
-37.02	2.519071e-05	0.3467737	1.526656e-06	14999.65	5000	
-37.01	2.519068e-05	0.3461962	1.521576e-06	14999.65	5000	
-37	2.519066e-05	0.3456197	1.516512e-06	14999.65	5000	
-36.99	2.519063e-05	0.3450442	1.511465e-06	14999.65	5000	
-36.98	2.51906e-05	0.3444696	1.506436e-06	14999.66	5000	
-36.97	2.519058e-05	0.3438959	1.501423e-06	14999.66	5000	
-36.96	2.519055e-05	0.3433233	1.496426e-06	14999.66	5000	
-36.95	2.519053e-05	0.3427515	1.491446e-06	14999.66	5000	
-36.94	2.51905e-05	0.3421807	1.486483e-06	14999.66	5000	
-36.93	2.519047e-05	0.3416109	1.481536e-06	14999.66	5000	
-36.92	2.519045e-05	0.341042	1.476606e-06	14999.66	5000	
-36.91	2.519042e-05	0.3404741	1.471692e-06	14999.66	5000	
-36.9	2.51904e-05	0.3399071	1.466795e-06	14999.66	5000	
-36.89	2.519037e-05	0.3393411	1.461914e-06	14999.66	5000	
-36.88	2.519035e-05	0.338776	1.457049e-06	14999.66	5000	
-36.87	2.519032e-05	0.3382118	1.4522e-06	14999.66	5000	
-36.86	2.519029e-05	0.3376486	1.447367e-06	14999.66	5000	
-36.85	2.519027e-05	0.3370863	1.442551e-06	14999.66	5000	
-36.84	2.519024e-05	0.336525	1.43775e-06	14999.66	5000	
-36.83	2.519022e-05	0.3359646	1.432966e-06	14999.66	5000	
-36.82	2.519019e-05	0.3354051	1.428197e-06	14999.66	5000	
-36.81	2.519017e-05	0.3348466	1.423445e-06	14999.67	5000	
-36.8	2.519014e-05	0.334289	1.418708e-06	14999.67	5000	
-36.79	2.519012e-05	0.3337323	1.413986e-06	14999.67	5000	
-36.78	2.519009e-05	0.3331765	1.409281e-06	14999.67	5000	
-36.77	2.519007e-05	0.3326217	1.404591e-06	14999.67	5000	
-36.76	2.519004e-05	0.3320678	1.399917e-06	14999.67	5000	
-36.75	2.519002e-05	0.3315148	1.395258e-06	14999.67	5000	
-36.74	2.518999e-05	0.3309627	1.390615e-06	14999.67	5000	
-36.73	2.518997e-05	0.3304116	1.385988e-06	14999.67	5000	
-36.72	2.518994e-05	0.3298614	1.381375e-06	14999.67	5000	
-36.71	2.518992e-05	0.329312	1.376779e-06	14999.67	5000	
-36.7	2.518989e-05	0.3287636	1.372197e-06	14999.67	5000	
-36.69	2.518987e-05	0.3282162	1.367631e-06	14999.67	5000	
-36.68	2.518984e-05	0.3276696	1.363079e-06	14999.67	5000	
-36.67	2.518982e-05	0.3271239	1.358543e-06	14999.67	5000	
-36.66	2.518979e-05	0.3265792	1.354022e-06	14999.67	5000	
-36.65	2.518977e-05	0.3260353	1.349516e-06	14999.67	5000	
-36.64	2.518974e-05	0.3254924	1.345026e-06	14999.67	5000	
-36.63	2.518972e-05	0.3249504	1.34055e-06	14999.68	5000	
-36.62	2.518969e-05	0.3244092	1.336089e-06	14999.68	5000	
-36.61	2.518967e-05	0.323869	1.331642e-06	14999.68	5000	
-36.6	2.518964e-05	0.3233297	1.327211e-06	14999.68	5000	
-36.59	2.518962e-05	0.3227912	1.322794e-06	14999.68	5000	
-36.58	2.51896e-05	0.3222537	1.318392e-06	14999.68	5000	
-36.57	2.518957e-05	0.3217171	1.314005e-06	14999.68	5000	
-36.56	2.518955e-05	0.3211813	1.309632e-06	14999.68	5000	
-36.55	2.518952e-05	0.3206464	1.305274e-06	14999.68	5000	
-36.54	2.51895e-05	0.3201125	1.30093e-06	14999.68	5000	
-36.53	2.518947e-05	0.3195794	1.296601e-06	14999.68	5000	
-36.52	2.518945e-05	0.3190472	1.292286e-06	14999.68	5000	
-36.51	2.518943e-05	0.3185159	1.287986e-06	14999.68	5000	
-36.5	2.51894e-05	0.3179855	1.2837e-06	14999.68	5000	
-36.49	2.518938e-05	0.317456	1.279428e-06	14999.68	5000	
-36.48	2.518935e-05	0.3169273	1.27517e-06	14999.68	5000	
-36.47	2.518933e-05	0.3163995	1.270927e-06	14999.68	5000	
-36.46	2.518931e-05	0.3158726	1.266697e-06	14999.68	5000	
-36.45	2.518928e-05	0.3153466	1.262482e-06	14999.68	5000	
-36.44	2.518926e-05	0.3148215	1.258281e-06	14999.69	5000	
-36.43	2.518924e-05	0.3142972	1.254094e-06	14999.69	5000	
-36.42	2.518921e-05	0.3137738	1.24992e-06	14999.69	5000	
-36.41	2.518919e-05	0.3132513	1.245761e-06	14999.69	5000	
-36.4	2.518916e-05	0.3127297	1.241615e-06	14999.69	5000	
-36.39	2.518914e-05	0.3122089	1.237483e-06	14999.69	5000	
-36.38	2.518912e-05	0.311689	1.233365e-06	14999.69	5000	
-36.37	2.518909e-05	0.3111699	1.229261e-06	14999.69	5000	
-36.36	2.518907e-05	0.3106517	1.22517e-06	14999.69	5000	
-36.35	2.518905e-05	0.3101344	1.221093e-06	14999.69	5000	
-36.34	2.518902e-05	0.3096179	1.217029e-06	14999.69	5000	
-36.33	2.5189e-05	0.3091023	1.212979e-06	14999.69	5000	
-36.32	2.518898e-05	0.3085876	1.208943e-06	14999.69	5000	
-36.31	2.518895e-05	0.3080737	1.20492e-06	14999.69	5000	
-36.3	2.518893e-05	0.3075607	1.20091e-06	14999.69	5000	
-36.29	2.518891e-05	0.3070485	1.196914e-06	14999.69	5000	
-36.28	2.518888e-05	0.3065372	1.192931e-06	14999.69	5000	
-36.27	2.518886e-05	0.3060267	1.188961e-06	14999.69	5000	
-36.26	2.518884e-05	0.3055171	1.185004e-06	14999.69	5000	
-36.25	2.518881e-05	0.3050083	1.181061e-06	14999.69	5000	
-36.24	2.518879e-05	0.3045004	1.17713e-06	14999.7	5000	
-36.23	2.518877e-05	0.3039933	1.173213e-06	14999.7	5000	
-36.22	2.518875e-05	0.3034871	1.169309e-06	14999.7	5000	
-36.21	2.518872e-05	0.3029817	1.165418e-06	14999.7	5000	
-36.2	2.51887e-05	0.3024772	1.16154e-06	14999.7	5000	
-36.19	2.518868e-05	0.3019735	1.157674e-06	14999.7	5000	
-36.18	2.518865e-05	0.3014706	1.153822e-06	14999.7	5000	
-36.17	2.518863e-05	0.3009685	1.149982e-06	14999.7	5000	
-36.16	2.518861e-05	0.3004674	1.146155e-06	14999.7	5000	
-36.15	2.518859e-05	0.299967	1.142341e-06	14999.7	5000	
-36.14	2.518856e-05	0.2994675	1.13854e-06	14999.7	5000	
-36.13	2.518854e-05	0.2989688	1.134751e-06	14999.7	5000	
-36.12	2.518852e-05	0.2984709	1.130975e-06	14999.7	5000	
-36.11	2.51885e-05	0.2979739	1.127211e-06	14999.7	5000	
-36.1	2.518847e-05	0.2974777	1.12346e-06	14999.7	5000	
-36.09	2.518845e-05	0.2969823	1.119721e-06	14999.7	5000	
-36.08	2.518843e-05	0.2964877	1.115995e-06	14999.7	5000	
-36.07	2.518841e-05	0.295994	1.112281e-06	14999.7	5000	
-36.06	2.518838e-05	0.2955011	1.10858e-06	14999.7	5000	
-36.05	2.518836e-05	0.295009	1.104891e-06	14999.7	5000	
-36.04	2.518834e-05	0.2945177	1.101214e-06	14999.71	5000	
-36.03	2.518832e-05	0.2940272	1.097549e-06	14999.71	5000	
-36.02	2.518829e-05	0.2935376	1.093897e-06	14999.71	5000	
-36.01	2.518827e-05	0.2930488	1.090257e-06	14999.71	5000	
-36	2.518825e-05	0.2925608	1.086628e-06	14999.71	5000	
-35.99	2.518823e-05	0.2920736	1.083012e-06	14999.71	5000	
-35.98	2.518821e-05	0.2915872	1.079408e-06	14999.71	5000	
-35.97	2.518818e-05	0.2911016	1.075816e-06	14999.71	5000	
-35.96	2.518816e-05	0.2906169	1.072236e-06	14999.71	5000	
-35.95	2.518814e-05	0.2901329	1.068668e-06	14999.71	5000	
-35.94	2.518812e-05	0.2896498	1.065112e-06	14999.71	5000	
-35.93	2.51881e-05	0.2891674	1.061567e-06	14999.71	5000	
-35.92	2.518807e-05	0.2886859	1.058035e-06	14999.71	5000	
-35.91	2.518805e-05	0.2882051	1.054514e-06	14999.71	5000	
-35.9	2.518803e-05	0.2877252	1.051004e-06	14999.71	5000	
-35.89	2.518801e-05	0.287246	1.047507e-06	14999.71	5000	
-35.88	2.518799e-05	0.2867677	1.044021e-06	14999.71	5000	
-35.87	2.518797e-05	0.2862901	1.040547e-06	14999.71	5000	
-35.86	2.518794e-05	0.2858134	1.037084e-06	14999.71	5000	
-35.85	2.518792e-05	0.2853374	1.033633e-06	14999.71	5000	
-35.84	2.51879e-05	0.2848623	1.030193e-06	14999.72	5000	
-35.83	2.518788e-05	0.2843879	1.026765e-06	14999.72	5000	
-35.82	2.518786e-05	0.2839143	1.023348e-06	14999.72	5000	
-35.81	2.518784e-05	0.2834415	1.019943e-06	14999.72	5000	
-35.8	2.518781e-05	0.2829695	1.016548e-06	14999.72	5000	
-35.79	2.518779e-05	0.2824983	1.013166e-06	14999.72	5000	
-35.78	2.518777e-05	0.2820278	1.009794e-06	14999.72	5000	
-35.77	2.518775e-05	0.2815582	1.006434e-06	14999.72	5000	
-35.76	2.518773e-05	0.2810893	1.003084e-06	14999.72	5000	
-35.75	2.518771e-05	0.2806212	9.997464e-07	14999.72	5000	
-35.74	2.518769e-05	0.2801539	9.964194e-07	14999.72	5000	
-35.73	2.518767e-05	0.2796874	9.931036e-07	14999.72	5000	
-35.72	2.518765e-05	0.2792216	9.897987e-07	14999.72	5000	
-35.71	2.518762e-05	0.2787566	9.865049e-07	14999.72	5000	
-35.7	2.51876e-05	0.2782924	9.83222e-07	14999.72	5000	
-35.69	2.518758e-05	0.277829	9.799501e-07	14999.72	5000	
-35.68	2.518756e-05	0.2773663	9.76689e-07	14999.72	5000	
-35.67	2.518754e-05	0.2769044	9.734388e-07	14999.72	5000	
-35.66	2.518752e-05	0.2764433	9.701994e-07	14999.72	5000	
-35.65	2.51875e-05	0.275983	9.669708e-07	14999.72	5000	
-35.64	2.518748e-05	0.2755234	9.637529e-07	14999.72	5000	
-35.63	2.518746e-05	0.2750645	9.605458e-07	14999.72	5000	
-35.62	2.518744e-05	0.2746065	9.573493e-07	14999.73	5000	
-35.61	2.518742e-05	0.2741492	9.541634e-07	14999.73	5000	
-35.6	2.518739e-05	0.2736927	9.509882e-07	14999.73	5000	
-35.59	2.518737e-05	0.2732369	9.478235e-07	14999.73	5000	
-35.58	2.518735e-05	0.2727819	9.446693e-07	14999.73	5000	
-35.57	2.518733e-05	0.2723276	9.415257e-07	14999.73	5000	
-35.56	2.518731e-05	0.2718741	9.383925e-07	14999.73	5000	
-35.55	2.518729e-05	0.2714214	9.352697e-07	14999.73	5000	
-35.54	2.518727e-05	0.2709694	9.321573e-07	14999.73	5000	
-35.53	2.518725e-05	0.2705181	9.290553e-07	14999.73	5000	
-35.52	2.518723e-05	0.2700676	9.259636e-07	14999.73	5000	
-35.51	2.518721e-05	0.2696179	9.228822e-07	14999.73	5000	
-35.5	2.518719e-05	0.2691689	9.198111e-07	14999.73	5000	
-35.49	2.518717e-05	0.2687207	9.167501e-07	14999.73	5000	
-35.48	2.518715e-05	0.2682732	9.136994e-07	14999.73	5000	
-35.47	2.518713e-05	0.2678264	9.106588e-07	14999.73	5000	
-35.46	2.518711e-05	0.2673804	9.076283e-07	14999.73	5000	
-35.45	2.518709e-05	0.2669352	9.046079e-07	14999.73	5000	
-35.44	2.518707e-05	0.2664906	9.015976e-07	14999.73	5000	
-35.43	2.518705e-05	0.2660469	8.985973e-07	14999.73	5000	
-35.42	2.518703e-05	0.2656038	8.956069e-07	14999.73	5000	
-35.41	2.518701e-05	0.2651615	8.926266e-07	14999.73	5000	
-35.4	2.518699e-05	0.2647199	8.896561e-07	14999.74	5000	
-35.39	2.518697e-05	0.2642791	8.866955e-07	14999.74	5000	
-35.38	2.518695e-05	0.263839	8.837448e-07	14999.74	5000	
-35.37	2.518693e-05	0.2633996	8.808039e-07	14999.74	5000	
-35.36	2.518691e-05	0.262961	8.778727e-07	14999.74	5000	
-35.35	2.518689e-05	0.2625231	8.749514e-07	14999.74	5000	
-35.34	2.518687e-05	0.2620859	8.720397e-07	14999.74	5000	
-35.33	2.518685e-05	0.2616495	8.691378e-07	14999.74	5000	
-35.32	2.518683e-05	0.2612138	8.662454e-07	14999.74	5000	
-35.31	2.518681e-05	0.2607788	8.633628e-07	14999.74	5000	
-35.3	2.518679e-05	0.2603445	8.604897e-07	14999.74	5000	
-35.29	2.518677e-05	0.259911	8.576262e-07	14999.74	5000	
-35.28	2.518675e-05	0.2594781	8.547722e-07	14999.74	5000	
-35.27	2.518673e-05	0.259046	8.519277e-07	14999.74	5000	
-35.26	2.518671e-05	0.2586146	8.490926e-07	14999.74	5000	
-35.25	2.518669e-05	0.258184	8.46267e-07	14999.74	5000	
-35.24	2.518667e-05	0.257754	8.434508e-07	14999.74	5000	
-35.23	2.518665e-05	0.2573248	8.40644e-07	14999.74	5000	
-35.22	2.518663e-05	0.2568963	8.378465e-07	14999.74	5000	
-35.21	2.518661e-05	0.2564685	8.350584e-07	14999.74	5000	
-35.2	2.518659e-05	0.2560414	8.322795e-07	14999.74	5000	
-35.19	2.518657e-05	0.255615	8.295098e-07	14999.74	5000	
-35.18	2.518656e-05	0.2551893	8.267494e-07	14999.74	5000	
-35.17	2.518654e-05	0.2547644	8.239982e-07	14999.75	5000	
-35.16	2.518652e-05	0.2543401	8.212561e-07	14999.75	5000	
-35.15	2.51865e-05	0.2539166	8.185231e-07	14999.75	5000	
-35.14	2.518648e-05	0.2534937	8.157992e-07	14999.75	5000	
-35.13	2.518646e-05	0.2530716	8.130844e-07	14999.75	5000	
-35.12	2.518644e-05	0.2526502	8.103787e-07	14999.75	5000	
-35.11	2.518642e-05	0.2522294	8.076819e-07	14999.75	5000	
-35.1	2.51864e-05	0.2518094	8.049941e-07	14999.75	5000	
-35.09	2.518638e-05	0.2513901	8.023153e-07	14999.75	5000	
-35.08	2.518636e-05	0.2509714	7.996453e-07	14999.75	5000	
-35.07	2.518635e-05	0.2505535	7.969843e-07	14999.75	5000	
-35.06	2.518633e-05	0.2501363	7.943321e-07	14999.75	5000	
-35.05	2.518631e-05	0.2497197	7.916887e-07	14999.75	5000	
-35.04	2.518629e-05	0.2493039	7.890542e-07	14999.75	5000	
-35.03	2.518627e-05	0.2488887	7.864284e-07	14999.75	5000	
-35.02	2.518625e-05	0.2484742	7.838113e-07	14999.75	5000	
-35.01	2.518623e-05	0.2480604	7.812029e-07	14999.75	5000	
-35	2.518621e-05	0.2476474	7.786033e-07	14999.75	5000	
-34.99	2.518619e-05	0.247235	7.760122e-07	14999.75	5000	
-34.98	2.518618e-05	0.2468232	7.734298e-07	14999.75	5000	
-34.97	2.518616e-05	0.2464122	7.70856e-07	14999.75	5000	
-34.96	2.518614e-05	0.2460019	7.682908e-07	14999.75	5000	
-34.95	2.518612e-05	0.2455922	7.657341e-07	14999.75	5000	
-34.94	2.51861e-05	0.2451832	7.631859e-07	14999.75	5000	
-34.93	2.518608e-05	0.2447749	7.606462e-07	14999.76	5000	
-34.92	2.518606e-05	0.2443673	7.581149e-07	14999.76	5000	
-34.91	2.518605e-05	0.2439604	7.555921e-07	14999.76	5000	
-34.9	2.518603e-05	0.2435541	7.530776e-07	14999.76	5000	
-34.89	2.518601e-05	0.2431485	7.505715e-07	14999.76	5000	
-34.88	2.518599e-05	0.2427436	7.480738e-07	14999.76	5000	
-34.87	2.518597e-05	0.2423394	7.455844e-07	14999.76	5000	
-34.86	2.518595e-05	0.2419358	7.431032e-07	14999.76	5000	
-34.85	2.518594e-05	0.2415329	7.406303e-07	14999.76	5000	
-34.84	2.518592e-05	0.2411307	7.381657e-07	14999.76	5000	
-34.83	2.51859e-05	0.2407292	7.357092e-07	14999.76	5000	
-34.82	2.518588e-05	0.2403283	7.332609e-07	14999.76	5000	
-34.81	2.518586e-05	0.2399281	7.308208e-07	14999.76	5000	
-34.8	2.518585e-05	0.2395285	7.283888e-07	14999.76	5000	
-34.79	2.518583e-05	0.2391296	7.259649e-07	14999.76	5000	
-34.78	2.518581e-05	0.2387314	7.23549e-07	14999.76	5000	
-34.77	2.518579e-05	0.2383339	7.211412e-07	14999.76	5000	
-34.76	2.518577e-05	0.237937	7.187414e-07	14999.76	5000	
-34.75	2.518576e-05	0.2375407	7.163496e-07	14999.76	5000	
-34.74	2.518574e-05	0.2371452	7.139657e-07	14999.76	5000	
-34.73	2.518572e-05	0.2367502	7.115898e-07	14999.76	5000	
-34.72	2.51857e-05	0.236356	7.092218e-07	14999.76	5000	
-34.71	2.518568e-05	0.2359624	7.068617e-07	14999.76	5000	
-34.7	2.518567e-05	0.2355695	7.045094e-07	14999.76	5000	
-34.69	2.518565e-05	0.2351772	7.021649e-07	14999.76	5000	
-34.68	2.518563e-05	0.2347855	6.998283e-07	14999.77	5000	
-34.67	2.518561e-05	0.2343945	6.974994e-07	14999.77	5000	
-34.66	2.51856e-05	0.2340042	6.951783e-07	14999.77	5000	
-34.65	2.518558e-05	0.2336145	6.928649e-07	14999.77	5000	
-34.64	2.518556e-05	0.2332255	6.905591e-07	14999.77	5000	
-34.63	2.518554e-05	0.2328371	6.882611e-07	14999.77	5000	
-34.62	2.518552e-05	0.2324494	6.859707e-07	14999.77	5000	
-34.61	2.518551e-05	0.2320623	6.83688e-07	14999.77	5000	
-34.6	2.518549e-05	0.2316758	6.814128e-07	14999.77	5000	
-34.59	2.518547e-05	0.23129	6.791452e-07	14999.77	5000	
-34.58	2.518545e-05	0.2309049	6.768852e-07	14999.77	5000	
-34.57	2.518544e-05	0.2305203	6.746326e-07	14999.77	5000	
-34.56	2.518542e-05	0.2301365	6.723876e-07	14999.77	5000	
-34.55	2.51854e-05	0.2297532	6.7015e-07	14999.77	5000	
-34.54	2.518539e-05	0.2293706	6.679199e-07	14999.77	5000	
-34.53	2.518537e-05	0.2289887	6.656972e-07	14999.77	5000	
-34.52	2.518535e-05	0.2286073	6.634819e-07	14999.77	5000	
-34.51	2.518533e-05	0.2282266	6.61274e-07	14999.77	5000	
-34.5	2.518532e-05	0.2278466	6.590734e-07	14999.77	5000	
-34.49	2.51853e-05	0.2274671	6.568802e-07	14999.77	5000	
-34.48	2.518528e-05	0.2270883	6.546942e-07	14999.77	5000	
-34.47	2.518526e-05	0.2267102	6.525155e-07	14999.77	5000	
-34.46	2.518525e-05	0.2263326	6.503441e-07	14999.77	5000	
-34.45	2.518523e-05	0.2259557	6.481799e-07	14999.77	5000	
-34.44	2.518521e-05	0.2255795	6.460229e-07	14999.77	5000	
-34.43	2.51852e-05	0.2252038	6.438731e-07	14999.77	5000	
-34.42	2.518518e-05	0.2248288	6.417304e-07	14999.78	5000	
-34.41	2.518516e-05	0.2244544	6.395949e-07	14999.78	5000	
-34.4	2.518515e-05	0.2240806	6.374664e-07	14999.78	5000	
-34.39	2.518513e-05	0.2237074	6.353451e-07	14999.78	5000	
-34.38	2.518511e-05	0.2233349	6.332308e-07	14999.78	5000	
-34.37	2.518509e-05	0.222963	6.311235e-07	14999.78	5000	
-34.36	2.518508e-05	0.2225917	6.290233e-07	14999.78	5000	
-34.35	2.518506e-05	0.222221	6.2693e-07	14999.78	5000	
-34.34	2.518504e-05	0.221851	6.248438e-07	14999.78	5000	
-34.33	2.518503e-05	0.2214815	6.227644e-07	14999.78	5000	
