--time	Susceptibles	Exposed	Infected	Recovered	Deaths	
14.52	633147.3	78875.8	8556.32	35156.47	72.00291	
14.53	632899.5	79024.92	8574.326	35237.15	72.00291	
14.54	632651.2	79174.21	8592.362	35317.99	72.00292	
14.55	632402.6	79323.69	8610.429	35398.98	72.00293	
14.56	632153.6	79473.36	8628.526	35480.14	72.00294	
14.57	631904.3	79623.21	8646.654	35561.44	72.00294	
14.58	631654.6	79773.24	8664.812	35642.91	72.00295	
14.59	631404.5	79923.45	8683	35724.53	72.00296	
14.6	631154	80073.85	8701.219	35806.31	72.00296	
14.61	630903.2	80224.44	8719.469	35888.25	72.00297	
14.62	630652	80375.2	8737.749	35970.35	72.00298	
14.63	630400.4	80526.15	8756.06	36052.6	72.00299	
14.64	630148.4	80677.28	8774.401	36135.01	72.00299	
14.65	629896.1	80828.6	8792.773	36217.58	72.003	
14.66	629643.4	80980.1	8811.175	36300.31	72.00301	
14.67	629390.3	81131.77	8829.608	36383.2	72.00302	
14.68	629136.9	81283.64	8848.072	36466.25	72.00302	
14.69	628883.1	81435.68	8866.566	36549.45	72.00303	
14.7	628628.9	81587.9	8885.091	36632.82	72.00304	
14.71	628374.3	81740.31	8903.647	36716.34	72.00305	
14.72	628119.4	81892.9	8922.233	36800.03	72.00305	
14.73	627864.1	82045.67	8940.85	36883.87	72.00306	
14.74	627608.4	82198.62	8959.498	36967.88	72.00307	
14.75	627352.4	82351.75	8978.177	37052.04	72.00307	
14.76	627096	82505.06	8996.887	37136.37	72.00308	
14.77	626839.2	82658.55	9015.627	37220.86	72.00309	
14.78	626582	82812.22	9034.398	37305.51	72.0031	
14.79	626324.5	82966.07	9053.2	37390.32	72.0031	
14.8	626066.6	83120.1	9072.033	37475.29	72.00311	
14.81	625808.3	83274.31	9090.897	37560.42	72.00312	
14.82	625549.7	83428.7	9109.792	37645.72	72.00313	
14.83	625290.7	83583.27	9128.717	37731.18	72.00313	
14.84	625031.3	83738.01	9147.674	37816.8	72.00314	
14.85	624771.5	83892.94	9166.662	37902.58	72.00315	
14.86	624511.4	84048.04	9185.68	37988.52	72.00316	
14.87	624250.8	84203.32	9204.73	38074.63	72.00317	
14.88	623990	84358.78	9223.81	38160.9	72.00317	
14.89	623728.7	84514.42	9242.922	38247.34	72.00318	
14.9	623467.1	84670.23	9262.065	38333.94	72.00319	
14.91	623205.1	84826.23	9281.238	38420.7	72.0032	
14.92	622942.7	84982.39	9300.443	38507.63	72.0032	
14.93	622680	85138.74	9319.679	38594.72	72.00321	
14.94	622416.9	85295.26	9338.946	38681.97	72.00322	
14.95	622153.4	85451.96	9358.244	38769.39	72.00323	
14.96	621889.5	85608.83	9377.574	38856.98	72.00323	
14.97	621625.3	85765.88	9396.934	38944.73	72.00324	
14.98	621360.7	85923.11	9416.326	39032.64	72.00325	
14.99	621095.7	86080.51	9435.749	39120.72	72.00326	
15	620830.4	86238.09	9455.203	39208.97	72.00327	
15.01	620564.6	86395.84	9474.688	39297.38	72.00327	
15.02	620298.6	86553.76	9494.205	39385.96	72.00328	
15.03	620032.1	86711.86	9513.752	39474.7	72.00329	
15.04	619765.3	86870.13	9533.332	39563.61	72.0033	
15.05	619498.1	87028.58	9552.942	39652.69	72.00331	
15.06	619230.5	87187.2	9572.584	39741.93	72.00331	
15.07	618962.5	87345.99	9592.257	39831.34	72.00332	
15.08	618694.2	87504.96	9611.961	39920.92	72.00333	
15.09	618425.5	87664.1	9631.697	40010.67	72.00334	
15.1	618156.4	87823.41	9651.464	40100.58	72.00335	
15.11	617887	87982.89	9671.262	40190.66	72.00335	
15.12	617617.2	88142.54	9691.092	40280.91	72.00336	
15.13	617347	88302.37	9710.953	40371.33	72.00337	
15.14	617076.5	88462.37	9730.846	40461.92	72.00338	
15.15	616805.6	88622.54	9750.77	40552.67	72.00339	
15.16	616534.3	88782.88	9770.725	40643.6	72.00339	
15.17	616262.6	88943.38	9790.712	40734.69	72.0034	
15.18	615990.6	89104.06	9810.73	40825.95	72.00341	
15.19	615718.2	89264.91	9830.78	40917.38	72.00342	
15.2	615445.4	89425.93	9850.862	41008.98	72.00343	
15.21	615172.3	89587.12	9870.975	41100.75	72.00343	
15.22	614898.7	89748.48	9891.119	41192.7	72.00344	
15.23	614624.9	89910	9911.295	41284.81	72.00345	
15.24	614350.6	90071.7	9931.502	41377.09	72.00346	
15.25	614076	90233.56	9951.741	41469.54	72.00347	
15.26	613801	90395.59	9972.012	41562.17	72.00348	
15.27	613525.6	90557.79	9992.314	41654.96	72.00348	
15.28	613249.9	90720.15	10012.65	41747.93	72.00349	
15.29	612973.8	90882.68	10033.01	41841.06	72.0035	
15.3	612697.3	91045.38	10053.41	41934.37	72.00351	
15.31	612420.4	91208.24	10073.84	42027.85	72.00352	
15.32	612143.2	91371.27	10094.3	42121.51	72.00353	
15.33	611865.6	91534.47	10114.79	42215.33	72.00353	
15.34	611587.7	91697.83	10135.31	42309.33	72.00354	
15.35	611309.4	91861.35	10155.87	42403.5	72.00355	
15.36	611030.7	92025.04	10176.46	42497.84	72.00356	
15.37	610751.6	92188.9	10197.07	42592.36	72.00357	
15.38	610472.2	92352.92	10217.72	42687.05	72.00358	
15.39	610192.4	92517.1	10238.41	42781.91	72.00358	
15.4	609912.2	92681.44	10259.12	42876.95	72.00359	
15.41	609631.7	92845.95	10279.87	42972.16	72.0036	
15.42	609350.8	93010.62	10300.64	43067.54	72.00361	
15.43	609069.5	93175.45	10321.45	43163.1	72.00362	
15.44	608787.8	93340.45	10342.29	43258.83	72.00363	
15.45	608505.8	93505.6	10363.16	43354.74	72.00364	
15.46	608223.5	93670.92	10384.07	43450.82	72.00364	
15.47	607940.7	93836.4	10405	43547.08	72.00365	
15.48	607657.6	94002.04	10425.97	43643.51	72.00366	
15.49	607374.1	94167.83	10446.97	43740.12	72.00367	
15.5	607090.3	94333.79	10468	43836.9	72.00368	
15.51	606806.1	94499.91	10489.07	43933.86	72.00369	
15.52	606521.5	94666.19	10510.16	44031	72.0037	
15.53	606236.5	94832.62	10531.29	44128.31	72.00371	
15.54	605951.2	94999.22	10552.44	44225.8	72.00371	
15.55	605665.5	95165.97	10573.64	44323.46	72.00372	
15.56	605379.5	95332.88	10594.86	44421.3	72.00373	
15.57	605093.1	95499.94	10616.11	44519.32	72.00374	
15.58	604806.3	95667.17	10637.4	44617.51	72.00375	
15.59	604519.1	95834.55	10658.71	44715.88	72.00376	
15.6	604231.6	96002.08	10680.06	44814.43	72.00377	
15.61	603943.8	96169.77	10701.45	44913.16	72.00378	
15.62	603655.5	96337.62	10722.86	45012.06	72.00378	
15.63	603366.9	96505.62	10744.3	45111.15	72.00379	
15.64	603077.9	96673.78	10765.78	45210.41	72.0038	
15.65	602788.6	96842.09	10787.29	45309.85	72.00381	
15.66	602498.9	97010.55	10808.83	45409.47	72.00382	
15.67	602208.8	97179.17	10830.4	45509.26	72.00383	
15.68	601918.4	97347.94	10852.01	45609.24	72.00384	
15.69	601627.6	97516.87	10873.64	45709.39	72.00385	
15.7	601336.5	97685.94	10895.31	45809.73	72.00386	
15.71	601044.9	97855.17	10917.01	45910.24	72.00387	
15.72	600753.1	98024.55	10938.74	46010.94	72.00387	
15.73	600460.8	98194.08	10960.51	46111.81	72.00388	
15.74	600168.2	98363.76	10982.3	46212.86	72.00389	
15.75	599875.2	98533.59	11004.13	46314.1	72.0039	
15.76	599581.9	98703.57	11025.99	46415.51	72.00391	
15.77	599288.2	98873.7	11047.88	46517.11	72.00392	
15.78	598994.2	99043.98	11069.81	46618.88	72.00393	
15.79	598699.8	99214.41	11091.76	46720.84	72.00394	
15.8	598405	99384.98	11113.75	46822.98	72.00395	
15.81	598109.8	99555.71	11135.77	46925.3	72.00396	
15.82	597814.3	99726.58	11157.82	47027.8	72.00397	
15.83	597518.5	99897.59	11179.91	47130.48	72.00398	
15.84	597222.3	100068.8	11202.02	47233.34	72.00398	
15.85	596925.7	100240.1	11224.17	47336.39	72.00399	
15.86	596628.7	100411.5	11246.35	47439.62	72.004	
15.87	596331.4	100583.1	11268.56	47543.03	72.00401	
15.88	596033.8	100754.9	11290.8	47646.62	72.00402	
15.89	595735.8	100926.8	11313.08	47750.4	72.00403	
15.9	595437.4	101098.8	11335.38	47854.36	72.00404	
15.91	595138.6	101271	11357.72	47958.5	72.00405	
15.92	594839.5	101443.3	11380.09	48062.83	72.00406	
15.93	594540.1	101615.7	11402.5	48167.34	72.00407	
15.94	594240.3	101788.3	11424.93	48272.03	72.00408	
15.95	593940.1	101961.1	11447.4	48376.91	72.00409	
15.96	593639.6	102134	11469.9	48481.97	72.0041	
15.97	593338.7	102307	11492.43	48587.22	72.00411	
15.98	593037.5	102480.2	11514.99	48692.65	72.00412	
15.99	592735.9	102653.5	11537.59	48798.26	72.00413	
16	592433.9	102826.9	11560.21	48904.06	72.00414	
16.01	592131.6	103000.5	11582.87	49010.05	72.00415	
16.02	591829	103174.2	11605.56	49116.22	72.00415	
16.03	591525.9	103348.1	11628.28	49222.57	72.00416	
16.04	591222.6	103522.1	11651.04	49329.11	72.00417	
16.05	590918.8	103696.2	11673.82	49435.84	72.00418	
16.06	590614.8	103870.5	11696.64	49542.75	72.00419	
16.07	590310.3	104044.9	11719.49	49649.85	72.0042	
16.08	590005.5	104219.5	11742.37	49757.14	72.00421	
16.09	589700.4	104394.1	11765.29	49864.61	72.00422	
16.1	589394.9	104568.9	11788.23	49972.26	72.00423	
16.11	589089.1	104743.9	11811.21	50080.11	72.00424	
16.12	588782.9	104919	11834.22	50188.14	72.00425	
16.13	588476.3	105094.2	11857.26	50296.36	72.00426	
16.14	588169.4	105269.5	11880.34	50404.76	72.00427	
16.15	587862.1	105445	11903.44	50513.35	72.00428	
16.16	587554.5	105620.6	11926.58	50622.13	72.00429	
16.17	587246.6	105796.4	11949.75	50731.1	72.0043	
16.18	586938.3	105972.2	11972.95	50840.26	72.00431	
16.19	586629.6	106148.2	11996.18	50949.6	72.00432	
16.2	586320.6	106324.4	12019.44	51059.13	72.00433	
16.21	586011.3	106500.6	12042.74	51168.85	72.00434	
16.22	585701.5	106677	12066.07	51278.76	72.00435	
16.23	585391.5	106853.5	12089.43	51388.86	72.00436	
16.24	585081.1	107030.2	12112.82	51499.14	72.00437	
16.25	584770.3	107206.9	12136.25	51609.62	72.00438	
16.26	584459.2	107383.8	12159.7	51720.28	72.00439	
16.27	584147.8	107560.9	12183.19	51831.14	72.0044	
16.28	583836	107738	12206.71	51942.18	72.00441	
16.29	583523.9	107915.3	12230.26	52053.41	72.00442	
16.3	583211.4	108092.7	12253.84	52164.84	72.00443	
16.31	582898.6	108270.2	12277.46	52276.45	72.00444	
16.32	582585.4	108447.8	12301.1	52388.25	72.00445	
16.33	582271.9	108625.6	12324.78	52500.25	72.00446	
16.34	581958	108803.5	12348.49	52612.43	72.00447	
16.35	581643.8	108981.5	12372.23	52724.81	72.00448	
16.36	581329.2	109159.6	12396.01	52837.37	72.00449	
16.37	581014.3	109337.9	12419.81	52950.13	72.0045	
16.38	580699.1	109516.3	12443.65	53063.08	72.00451	
16.39	580383.5	109694.8	12467.52	53176.22	72.00452	
16.4	580067.6	109873.4	12491.42	53289.55	72.00453	
16.41	579751.3	110052.1	12515.35	53403.07	72.00455	
16.42	579434.7	110230.9	12539.31	53516.78	72.00456	
16.43	579117.8	110409.9	12563.31	53630.69	72.00457	
16.44	578800.5	110589	12587.33	53744.79	72.00458	
16.45	578482.9	110768.2	12611.39	53859.08	72.00459	
16.46	578164.9	110947.5	12635.48	53973.56	72.0046	
16.47	577846.6	111126.9	12659.6	54088.24	72.00461	
16.48	577528	111306.5	12683.76	54203.11	72.00462	
16.49	577209	111486.1	12707.94	54318.17	72.00463	
16.5	576889.6	111665.9	12732.16	54433.42	72.00464	
16.51	576570	111845.8	12756.41	54548.87	72.00465	
16.52	576250	112025.8	12780.69	54664.51	72.00466	
16.53	575929.7	112205.9	12805	54780.35	72.00467	
16.54	575609	112386.1	12829.34	54896.37	72.00468	
16.55	575288	112566.4	12853.72	55012.6	72.00469	
16.56	574966.6	112746.9	12878.12	55129.01	72.0047	
16.57	574645	112927.4	12902.56	55245.62	72.00471	
16.58	574323	113108.1	12927.03	55362.43	72.00472	
16.59	574000.6	113288.8	12951.53	55479.43	72.00474	
16.6	573677.9	113469.7	12976.06	55596.62	72.00475	
16.61	573354.9	113650.7	13000.62	55714.01	72.00476	
16.62	573031.6	113831.8	13025.22	55831.59	72.00477	
16.63	572707.9	114012.9	13049.84	55949.37	72.00478	
16.64	572383.9	114194.2	13074.5	56067.34	72.00479	
16.65	572059.6	114375.6	13099.19	56185.51	72.0048	
16.66	571734.9	114557.1	13123.91	56303.88	72.00481	
16.67	571409.9	114738.7	13148.66	56422.44	72.00482	
16.68	571084.6	114920.5	13173.44	56541.19	72.00483	
16.69	570758.9	115102.3	13198.26	56660.14	72.00484	
16.7	570432.9	115284.2	13223.1	56779.29	72.00485	
16.71	570106.6	115466.2	13247.98	56898.63	72.00487	
16.72	569780	115648.3	13272.88	57018.17	72.00488	
16.73	569453	115830.5	13297.82	57137.91	72.00489	
16.74	569125.7	116012.8	13322.79	57257.84	72.0049	
16.75	568798.1	116195.2	13347.79	57377.97	72.00491	
16.76	568470.1	116377.7	13372.83	57498.3	72.00492	
16.77	568141.8	116560.4	13397.89	57618.82	72.00493	
16.78	567813.2	116743.1	13422.98	57739.54	72.00494	
16.79	567484.3	116925.9	13448.11	57860.46	72.00495	
16.8	567155.1	117108.7	13473.27	57981.58	72.00497	
16.81	566825.5	117291.7	13498.46	58102.89	72.00498	
16.82	566495.6	117474.8	13523.67	58224.4	72.00499	
16.83	566165.4	117658	13548.92	58346.11	72.005	
16.84	565834.9	117841.3	13574.21	58468.02	72.00501	
16.85	565504	118024.6	13599.52	58590.12	72.00502	
16.86	565172.8	118208.1	13624.86	58712.43	72.00503	
16.87	564841.3	118391.6	13650.23	58834.93	72.00504	
16.88	564509.5	118575.2	13675.64	58957.63	72.00506	
16.89	564177.4	118758.9	13701.08	59080.53	72.00507	
16.9	563844.9	118942.8	13726.54	59203.63	72.00508	
16.91	563512.1	119126.7	13752.04	59326.92	72.00509	
16.92	563179	119310.6	13777.57	59450.42	72.0051	
16.93	562845.6	119494.7	13803.13	59574.11	72.00511	
16.94	562511.9	119678.9	13828.72	59698.01	72.00512	
16.95	562177.9	119863.1	13854.34	59822.1	72.00514	
16.96	561843.5	120047.4	13879.99	59946.4	72.00515	
16.97	561508.8	120231.8	13905.67	60070.89	72.00516	
16.98	561173.9	120416.3	13931.38	60195.58	72.00517	
16.99	560838.6	120600.9	13957.13	60320.48	72.00518	
17	560502.9	120785.6	13982.9	60445.57	72.00519	
17.01	560167	120970.3	14008.71	60570.86	72.00521	
17.02	559830.8	121155.1	14034.54	60696.36	72.00522	
17.03	559494.2	121340	14060.41	60822.05	72.00523	
17.04	559157.4	121525	14086.3	60947.95	72.00524	
17.05	558820.2	121710.1	14112.23	61074.04	72.00525	
17.06	558482.7	121895.2	14138.19	61200.34	72.00526	
17.07	558145	122080.4	14164.18	61326.84	72.00528	
17.08	557806.9	122265.7	14190.2	61453.54	72.00529	
17.09	557468.5	122451.1	14216.24	61580.44	72.0053	
17.1	557129.8	122636.5	14242.32	61707.54	72.00531	
17.11	556790.7	122822	14268.43	61834.84	72.00532	
17.12	556451.4	123007.6	14294.57	61962.35	72.00533	
17.13	556111.8	123193.3	14320.74	62090.05	72.00535	
17.14	555771.9	123379	14346.94	62217.96	72.00536	
17.15	555431.6	123564.8	14373.18	62346.07	72.00537	
17.16	555091.1	123750.7	14399.44	62474.38	72.00538	
17.17	554750.3	123936.7	14425.73	62602.9	72.00539	
17.18	554409.1	124122.7	14452.05	62731.61	72.00541	
17.19	554067.7	124308.8	14478.4	62860.53	72.00542	
17.2	553725.9	124494.9	14504.78	62989.66	72.00543	
17.21	553383.9	124681.2	14531.19	63118.98	72.00544	
17.22	553041.5	124867.5	14557.63	63248.51	72.00545	
17.23	552698.9	125053.8	14584.11	63378.24	72.00547	
17.24	552356	125240.2	14610.61	63508.17	72.00548	
17.25	552012.7	125426.7	14637.14	63638.31	72.00549	
17.26	551669.2	125613.3	14663.7	63768.65	72.0055	
17.27	551325.4	125799.9	14690.29	63899.19	72.00551	
17.28	550981.2	125986.6	14716.91	64029.94	72.00553	
17.29	550636.8	126173.3	14743.56	64160.88	72.00554	
17.3	550292.1	126360.1	14770.25	64292.04	72.00555	
17.31	549947.1	126546.9	14796.96	64423.4	72.00556	
17.32	549601.8	126733.9	14823.7	64554.96	72.00558	
17.33	549256.2	126920.8	14850.47	64686.72	72.00559	
17.34	548910.3	127107.9	14877.27	64818.69	72.0056	
17.35	548564.1	127295	14904.1	64950.87	72.00561	
17.36	548217.6	127482.1	14930.95	65083.24	72.00563	
17.37	547870.9	127669.3	14957.84	65215.83	72.00564	
17.38	547523.8	127856.6	14984.76	65348.61	72.00565	
17.39	547176.5	128043.9	15011.71	65481.6	72.00566	
17.4	546828.9	128231.3	15038.69	65614.8	72.00567	
17.41	546481	128418.7	15065.69	65748.2	72.00569	
17.42	546132.8	128606.1	15092.73	65881.81	72.0057	
17.43	545784.3	128793.7	15119.79	66015.62	72.00571	
17.44	545435.5	128981.2	15146.89	66149.63	72.00573	
17.45	545086.5	129168.9	15174.01	66283.85	72.00574	
17.46	544737.1	129356.5	15201.16	66418.28	72.00575	
17.47	544387.5	129544.3	15228.35	66552.91	72.00576	
17.48	544037.6	129732	15255.56	66687.75	72.00578	
17.49	543687.4	129919.8	15282.8	66822.79	72.00579	
17.5	543337	130107.7	15310.07	66958.04	72.0058	
17.51	542986.2	130295.6	15337.36	67093.5	72.00581	
17.52	542635.2	130483.6	15364.69	67229.16	72.00583	
17.53	542283.9	130671.5	15392.05	67365.02	72.00584	
17.54	541932.3	130859.6	15419.43	67501.1	72.00585	
17.55	541580.4	131047.7	15446.85	67637.38	72.00586	
17.56	541228.3	131235.8	15474.29	67773.86	72.00588	
17.57	540875.9	131423.9	15501.76	67910.55	72.00589	
17.58	540523.2	131612.1	15529.26	68047.45	72.0059	
17.59	540170.3	131800.4	15556.79	68184.55	72.00592	
17.6	539817	131988.7	15584.35	68321.87	72.00593	
17.61	539463.5	132177	15611.94	68459.38	72.00594	
17.62	539109.7	132365.3	15639.55	68597.11	72.00595	
17.63	538755.7	132553.7	15667.2	68735.04	72.00597	
17.64	538401.4	132742.1	15694.87	68873.18	72.00598	
17.65	538046.8	132930.6	15722.57	69011.52	72.00599	
17.66	537691.9	133119.1	15750.3	69150.08	72.00601	
17.67	537336.8	133307.6	15778.06	69288.84	72.00602	
17.68	536981.4	133496.2	15805.85	69427.8	72.00603	
17.69	536625.8	133684.7	15833.66	69566.98	72.00605	
17.7	536269.8	133873.4	15861.5	69706.36	72.00606	
17.71	535913.6	134062	15889.37	69845.95	72.00607	
17.72	535557.2	134250.7	15917.27	69985.75	72.00609	
17.73	535200.5	134439.4	15945.2	70125.75	72.0061	
17.74	534843.5	134628.1	15973.16	70265.96	72.00611	
17.75	534486.2	134816.9	16001.14	70406.38	72.00613	
17.76	534128.7	135005.6	16029.15	70547.01	72.00614	
17.77	533771	135194.4	16057.19	70687.85	72.00615	
17.78	533412.9	135383.3	16085.26	70828.89	72.00617	
17.79	533054.6	135572.1	16113.35	70970.15	72.00618	
17.8	532696.1	135761	16141.48	71111.61	72.00619	
17.81	532337.3	135949.9	16169.63	71253.28	72.00621	
17.82	531978.2	136138.8	16197.81	71395.15	72.00622	
17.83	531618.9	136327.7	16226.01	71537.24	72.00623	
17.84	531259.4	136516.7	16254.25	71679.54	72.00625	
17.85	530899.5	136705.7	16282.51	71822.04	72.00626	
17.86	530539.5	136894.7	16310.8	71964.75	72.00627	
17.87	530179.1	137083.7	16339.11	72107.67	72.00629	
17.88	529818.5	137272.7	16367.46	72250.8	72.0063	
17.89	529457.7	137461.7	16395.83	72394.14	72.00631	
17.9	529096.6	137650.8	16424.23	72537.69	72.00633	
17.91	528735.3	137839.8	16452.66	72681.44	72.00634	
17.92	528373.7	138028.9	16481.11	72825.41	72.00635	
17.93	528011.9	138218	16509.59	72969.58	72.00637	
17.94	527649.8	138407.1	16538.1	73113.97	72.00638	
17.95	527287.5	138596.2	16566.63	73258.56	72.0064	
17.96	526924.9	138785.3	16595.2	73403.36	72.00641	
17.97	526562.1	138974.5	16623.78	73548.37	72.00642	
17.98	526199	139163.6	16652.4	73693.6	72.00644	
17.99	525835.7	139352.7	16681.04	73839.03	72.00645	
18	525472.2	139541.9	16709.71	73984.67	72.00646	
18.01	525108.4	139731	16738.41	74130.52	72.00648	
18.02	524744.4	139920.2	16767.13	74276.58	72.00649	
18.03	524380.1	140109.3	16795.88	74422.85	72.00651	
18.04	524015.6	140298.5	16824.66	74569.33	72.00652	
18.05	523650.9	140487.7	16853.46	74716.01	72.00653	
18.06	523285.9	140676.8	16882.29	74862.91	72.00655	
18.07	522920.7	140866	16911.15	75010.02	72.00656	
18.08	522555.2	141055.2	16940.03	75157.34	72.00658	
18.09	522189.6	141244.3	16968.94	75304.87	72.00659	
18.1	521823.6	141433.5	16997.88	75452.61	72.0066	
18.11	521457.5	141622.6	17026.84	75600.56	72.00662	
18.12	521091.1	141811.8	17055.83	75748.72	72.00663	
18.13	520724.5	142000.9	17084.84	75897.09	72.00665	
18.14	520357.7	142190	17113.88	76045.67	72.00666	
18.15	519990.6	142379.2	17142.95	76194.46	72.00668	
18.16	519623.3	142568.3	17172.04	76343.46	72.00669	
18.17	519255.8	142757.4	17201.16	76492.67	72.0067	
18.18	518888	142946.5	17230.3	76642.09	72.00672	
18.19	518520	143135.6	17259.48	76791.72	72.00673	
18.2	518151.8	143324.7	17288.67	76941.57	72.00675	
18.21	517783.4	143513.7	17317.89	77091.62	72.00676	
18.22	517414.7	143702.8	17347.14	77241.88	72.00678	
18.23	517045.9	143891.8	17376.41	77392.36	72.00679	
18.24	516676.8	144080.9	17405.71	77543.04	72.0068	
18.25	516307.5	144269.9	17435.04	77693.94	72.00682	
18.26	515937.9	144458.9	17464.39	77845.05	72.00683	
18.27	515568.2	144647.9	17493.76	77996.36	72.00685	
18.28	515198.2	144836.8	17523.16	78147.89	72.00686	
18.29	514828	145025.7	17552.59	78299.63	72.00688	
18.3	514457.6	145214.7	17582.04	78451.58	72.00689	
18.31	514087	145403.6	17611.51	78603.74	72.00691	
18.32	513716.1	145592.4	17641.01	78756.12	72.00692	
18.33	513345.1	145781.3	17670.54	78908.7	72.00694	
18.34	512973.8	145970.1	17700.09	79061.5	72.00695	
18.35	512602.4	146158.9	17729.67	79214.5	72.00697	
18.36	512230.7	146347.7	17759.27	79367.72	72.00698	
18.37	511858.8	146536.5	17788.89	79521.15	72.00699	
18.38	511486.7	146725.2	17818.54	79674.79	72.00701	
18.39	511114.4	146913.9	17848.22	79828.64	72.00702	
18.4	510741.8	147102.6	17877.92	79982.7	72.00704	
18.41	510369.1	147291.2	17907.64	80136.97	72.00705	
18.42	509996.2	147479.8	17937.39	80291.46	72.00707	
18.43	509623.1	147668.4	17967.16	80446.15	72.00708	
18.44	509249.7	147856.9	17996.96	80601.06	72.0071	
18.45	508876.2	148045.4	18026.78	80756.18	72.00711	
18.46	508502.5	148233.9	18056.63	80911.51	72.00713	
18.47	508128.5	148422.4	18086.5	81067.05	72.00714	
18.48	507754.4	148610.8	18116.39	81222.8	72.00716	
18.49	507380	148799.1	18146.31	81378.77	72.00717	
18.5	507005.5	148987.5	18176.25	81534.94	72.00719	
18.51	506630.8	149175.8	18206.22	81691.33	72.0072	
18.52	506255.8	149364	18236.21	81847.93	72.00722	
18.53	505880.7	149552.2	18266.22	82004.74	72.00723	
18.54	505505.4	149740.4	18296.26	82161.76	72.00725	
18.55	505129.9	149928.5	18326.32	82318.99	72.00726	
18.56	504754.2	150116.6	18356.4	82476.44	72.00728	
18.57	504378.3	150304.6	18386.51	82634.09	72.00729	
18.58	504002.2	150492.6	18416.64	82791.96	72.00731	
18.59	503625.9	150680.6	18446.8	82950.04	72.00733	
18.6	503249.5	150868.5	18476.97	83108.33	72.00734	
18.61	502872.8	151056.4	18507.17	83266.84	72.00736	
18.62	502496	151244.2	18537.4	83425.55	72.00737	
